TOT_POP,19-Oct,40-49,50-59,60-69,70-79,80+,High school diploma only 2014-18,Some college or associate's degree 2014-18,Employed_2018,anycondition_number,Obesity_number,Heart disease_number,diabetes_number,CKD_number,COPD_number
0.0010518107591661117,0.0011661322902434673,0.0009799477361207402,0.001181480089035972,0.0012737785971675187,0.0014444809300570806,0.0011788646410778193,0.0024568168548931954,0.0009744335441907007,0.0010003038897893031,0.0014524159143634167,0.0015425088458306262,0.0017571984185214232,0.0012537749757435496,0.0011902608900459701,0.002255406986923708
0.00410977068764021,0.0033950993391379013,0.00299391439863948,0.004296360842242928,0.006684379944888372,0.010605668932656099,0.009377587537716652,0.007818749042512108,0.006133067974697115,0.0032237233361217124,0.005808621004248811,0.005291529881818845,0.009266691659977507,0.005203061143056355,0.005795687302061297,0.008943299206575928
0.0010913934389729086,0.0008368714082923707,0.0007799584022185484,0.0012641760382361565,0.0021541843922685978,0.002394659437857627,0.0026636727247210724,0.0026947327399791166,0.0014245157428254887,0.0009925432634495738,0.0016953541110946988,0.0016097195217459903,0.0025598976960920735,0.0014595872833195426,0.0016444947279433723,0.002663177198042703
0.0006876501049435799,0.0007069424818361782,0.0005903388856298035,0.0006653961097681527,0.0007266059025638245,0.000763286779244189,0.0007129324257946811,0.0013110083044645584,0.0005567393945891854,0.0003592353087258849,0.0011806309789644716,0.0012317190536546162,0.0014535986917611774,0.0012348738454559583,0.001177643283437709,0.001776219394196301
0.0016222961318815726,0.0015155684713337243,0.0015125119252899105,0.0016699987519037296,0.0021157344191342843,0.0027055634348953058,0.0024840362079854047,0.0025845995706218357,0.00196059379579,0.0014387792779840015,0.002245875003258291,0.0021207113272869145,0.0028657974207823215,0.0018691117728840184,0.002073493352624252,0.0032114783858750245
0.000749794912240251,0.0009861686219221572,0.0005955237942865269,0.0006378307933680911,0.0008212519902790581,0.0008418861043379841,0.0010272963300820995,0.0010610907278461128,0.0006929925663843321,0.000699273278611387,0.0009303942097992023,0.0009824198798692586,0.00107409903331087,0.0008631516164666647,0.0008327620361452371,0.0009399448934268364
0.0351844503400647,0.04101880418580966,0.02996358712720507,0.0283134084590299,0.02895381566688521,0.02960050583032327,0.02409374780717143,0.03780391636374162,0.04633948036167399,0.02785860628953835,0.036575579324186945,0.04178263686071803,0.03529576823380859,0.029995043703613476,0.029743904644540995,0.03565800750112885
0.0029366390148662653,0.003628325797186595,0.0031953851350150215,0.00282544493100631,0.0031282503783378766,0.002913414983476675,0.0018132060908006456,0.004186472399286394,0.0036821861262999887,0.002931678713337167,0.003084515731030228,0.0032914164340112715,0.003141797172382545,0.00261360629365636,0.0025908152235629596,0.0036699319000709565
0.0011341427331642492,0.0011257816919651468,0.000922173039660107,0.001148554850002565,0.0016099693879060046,0.0016575724336447032,0.001866535681706547,0.0017586008004422267,0.0019254136735642041,0.001117734419929942,0.0014517208122268464,0.0014161909088265731,0.0017042984661313804,0.0010574132333113521,0.0012323195787401742,0.0018937125058746554
0.0010909976121748406,0.0010160280646481145,0.0008866193802997173,0.0011194581271358334,0.0017056013723682718,0.002050569059113679,0.0018749561434285315,0.0017345974173771784,0.0015797550123297951,0.001136319077743504,0.0011364919932922643,0.001229335696352653,0.001708898461991384,0.0010469126053738013,0.0012533489230872762,0.0015181953058046203
0.005542465783247225,0.0054158573009162,0.0050145473722882925,0.005330825910478572,0.0072798615800967175,0.008296595426567271,0.007575608729211985,0.011003433189760155,0.005553433579929237,0.004846306922151932,0.008286660121121546,0.008088161339942541,0.010225790796788283,0.006881061487476951,0.006317215041869425,0.012352903231751707
0.001355904696781829,0.0012702368338015347,0.0011858626799163305,0.001515326698770051,0.002026017815154219,0.002495965234645185,0.0021949336888639395,0.003748763649276686,0.0013563891569279153,0.0009733459246091911,0.0019320363885968494,0.0019271827143674974,0.002732397540842213,0.001718952793377044,0.0017202003675929392,0.0030617322631477095
0.003117234991484776,0.0025154562966705108,0.0028346636327544012,0.003796356630875145,0.005212436101567084,0.005442566599828129,0.005187004420742405,0.006908738431604831,0.004145111861620385,0.002887565679406075,0.004380186113597066,0.0046527901248926895,0.005706294864334622,0.0036258668268362446,0.0037978995890866115,0.006224831132449294
0.00046648188152310195,0.00045676877251059,0.0004214590036679525,0.0005559005474012415,0.0006457623693070625,0.0008628459243629962,0.0008729211985123852,0.0010674445645398021,0.0006382679318108716,0.000452362824802635,0.0006207262079571817,0.0006039427403174918,0.0007888992899906391,0.00047987869674606535,0.000550968821894071,0.0008731350848254191
0.00252883845615674,0.0028681205256230334,0.0021717360259304688,0.002521460747372298,0.0032317695367764135,0.003631288819333338,0.003469230229457582,0.0034494273428184344,0.0030271657553339764,0.0025753025827364457,0.0031442945147752643,0.003324783436238757,0.0032682970585326473,0.0022397839390795567,0.002464639157480348,0.0034764138337771964
0.0010515138890675607,0.0009393619279193052,0.0009073590149266113,0.0012480962703361206,0.0019589768363559284,0.002099475305838707,0.0016925128061188689,0.0016272881754393147,0.0014853829384225009,0.0010811777853296388,0.0010798411691617937,0.001109691159794097,0.001609998551001304,0.0010007098424485784,0.001207084365523652,0.001449081710699706
0.002145974985725496,0.0021175993976462687,0.0019154533980409933,0.0025735285672390806,0.0028275518704926035,0.003222572328845603,0.002641218160129114,0.004065043520251443,0.0024358046531574996,0.001926064921315418,0.0030824304246205173,0.00298396334205801,0.0038524965327531207,0.002594705163368769,0.002460433288610928,0.004727369905176148
7.303004424354036e-05,5.5683825624082524e-05,6.0737501407332346e-05,6.814758776681887e-05,0.00011337812590887358,0.0002392912786188876,0.0002161251841976002,0.0002188543750048536,0.00011112451306243522,8.414152768337952e-05,0.0001178198121486476,0.00010343770690520576,0.00021389980749017326,0.00012075722128183264,0.00013879367269087285,0.00019812563930075473
0.00741571610510389,0.004791230039567797,0.007165543763591868,0.00926271201365402,0.011765691779099976,0.013920813799945505,0.009776156059223915,0.011478558978077143,0.01020335227475787,0.009010495634443456,0.008663057928074305,0.008151558644174765,0.012557988697810172,0.008426753919884409,0.009025794593776155,0.01243123197287061
0.0017911162612575615,0.0019198814660824975,0.0017436107111324433,0.0019724515290710717,0.0021137626256402166,0.0026758703565265387,0.0020658199424601785,0.0038843121654087245,0.002010851113255423,0.0016464781460762273,0.00218852907699125,0.002274199537533349,0.0028151974663222805,0.001735753798077125,0.001825347089328449,0.0029050747809099037
0.015455947940859518,0.01619592313695235,0.013489650922321182,0.01529339067940082,0.01681742671090057,0.017545116012603838,0.018878675180689076,0.014448624641449463,0.017670472820842713,0.01751205756260783,0.014395217697300396,0.01585218608681808,0.014947686547082109,0.010183508973836634,0.012613400739391748,0.012193941963010404
0.010749666268530878,0.012480440047484583,0.009158770791483714,0.010474054528790057,0.01348016622219155,0.014841299229377285,0.01472458073117676,0.008399772109057253,0.008523641042135734,0.011111583102420662,0.010850891902928986,0.01100157730586244,0.012932888360400475,0.008568512397041343,0.009904821187485017,0.01236672595077269
0.0006182814585821683,0.0006359254288663338,0.00043553232716477344,0.0006500820451014518,0.000874490414618877,0.0010602175629318598,0.0012714897200196478,0.0010187318165548508,0.0009816929344912619,0.0007125480341925027,0.0007680878609100624,0.0008460918421969597,0.0009705991264607861,0.0006016859808216531,0.0006939683634543643,0.0009053880958743791
0.0003612909099365391,0.00031150661870863556,0.00023628369449925636,0.0003514577841007849,0.0005235111726748858,0.0005362220623065584,0.0005866254999649148,0.0006946861451766966,0.0004305376862871234,0.0003710804752444189,0.0004000312795961456,0.0004175641993039643,0.0005496995052704452,0.0003234193404765605,0.00038693993598667585,0.00044463079517494954
0.03640636766570052,0.04188149997700016,0.03801278746614995,0.03431728751160997,0.034012451875915034,0.038939852303134896,0.028587467546137113,0.05013671338619254,0.04260480325935456,0.035017375633920635,0.0457550981397329,0.04679197723798442,0.04501555948599646,0.039734376115691715,0.0382439656296396,0.047027193895887276
0.04569038625768523,0.04841345482629471,0.03850757589224871,0.04992844503284484,0.05588851479584543,0.056015119016844715,0.05899656164479686,0.05629852301536146,0.052833284192845144,0.043284893409839494,0.050635757791660505,0.05599840982400813,0.05748614826246656,0.041372474073949624,0.04536870749443774,0.06460969249057752
0.003094870777393936,0.0034015554348624326,0.0030642810161235845,0.0030834869206402197,0.0034841591040170364,0.004162270926633643,0.0035534348466774264,0.005401467171490758,0.003131589292734355,0.0027923958932399226,0.0042408181352147425,0.00404932405603559,0.005239395284544243,0.0036594688362364064,0.0036128413588321145,0.006052047144687008
0.0005473295050284847,0.000540698016929497,0.0007132952909178177,0.0005505406247678962,0.00044562532965922483,0.0007126338808504098,0.0006483755525928006,0.001163458096799996,0.0006187234194632071,0.0005793920243634652,0.0006812000938387884,0.000725970634178011,0.0006968993727905645,0.0005040301410024319,0.0005047042643304468,0.0006657942995106757
0.004835815991996383,0.004775896812222034,0.004210145829259476,0.0047534856725439485,0.005649188360503005,0.006542957151141262,0.005375061399200056,0.007701556054606284,0.006707676637718451,0.003936271370314215,0.007024007090041792,0.007789288334276348,0.007474993272506054,0.00568714009097744,0.005429776710421723,0.008298238985596727
0.005488435425310947,0.006306798510901521,0.005120467649132787,0.005850738405913066,0.006545368503556624,0.007066952651766563,0.00568661848291348,0.010342634173616468,0.00611464029162646,0.0052055422308778165,0.00672580827345318,0.0072463595408891164,0.007948792846086438,0.005193610577912559,0.00550968821894071,0.008452592681331035
0.0025060784152678315,0.00209258202671371,0.0020628529441392754,0.0029165636157731803,0.004598222428165099,0.005404140263115607,0.004344958248543962,0.0051706111049533805,0.0034610539294521276,0.0019807977597114026,0.003787263991102692,0.003655116758290866,0.005250895274194253,0.003114486246277527,0.0034404007351858785,0.005628150428043532
0.0008590431085070106,0.0008796430424673907,0.0007599594688283292,0.0010352307714689786,0.0012096953086103293,0.0014497208850633336,0.0012883306434636167,0.0017924879294752365,0.0011179461062864086,0.0007650343754901448,0.001167771589437923,0.0011740418069471053,0.0015133986379412257,0.0009597573934921308,0.0010178202663997343,0.0017554853156648267
0.015259419935618771,0.01768566722538795,0.015287332823730883,0.014979452353733453,0.01599321703038041,0.015924223264002904,0.011917760157181953,0.01710947025239557,0.017714587577284585,0.014773986053746012,0.015255059040237724,0.01639892825188845,0.015290386238652386,0.012744612127805241,0.012617606608261169,0.016361491747836743
0.0007089257953397332,0.0006028379382781109,0.0005777469646063321,0.0008698388730686093,0.001219554276080666,0.0016575724336447032,0.0012041260262437724,0.0011069795484116465,0.0008281289089024695,0.0007352172321848696,0.0008998097157901138,0.0008651587006126659,0.0011982989215309704,0.0007696960278224637,0.0008453796427534983,0.0011611083977625624
0.015375990927649788,0.017704228500595977,0.01417998447490208,0.01585158833650207,0.015005348489852658,0.01519761616980249,0.012274226370079293,0.018981734131469353,0.020082824059183015,0.013763675040518638,0.018897394235865533,0.019023957984270794,0.017330484402564038,0.015638585187394208,0.014657453009930058,0.01970198217790761
0.0018159543928363267,0.0020231789976749986,0.0013162260975710925,0.0017925112692373365,0.0024854456992719153,0.002810362535020366,0.0023521156410076485,0.002571891897234457,0.00208176977234552,0.0015090333690594448,0.0030685283818891133,0.0033476636663376043,0.003261397064742642,0.003177490013902831,0.00291887299537775,0.003414211598182773
0.0006267917347406296,0.0006577147519366269,0.0005214536706190484,0.0007725945624350587,0.000968150605587077,0.0008279128909879761,0.00038453441863728864,0.0011669880060742677,0.0008672179335977984,0.0005277225911015841,0.0007858129653926023,0.0007669643797717792,0.0010349990685008382,0.0007287435788660161,0.0007654681342345109,0.0011012099486716366
0.03041176872236016,0.037201637588680524,0.023729104818113404,0.024200050689554047,0.02761792557465457,0.02831497020212253,0.026934250228054173,0.03289240059951979,0.030178402308709478,0.031127055340617972,0.032854697587126704,0.03592339126957153,0.034313669117697794,0.027104220832405778,0.02813726273642241,0.03421814093644314
0.001551740005125957,0.0015873925362691352,0.001418442868232213,0.0017863856433706562,0.0021177062126283516,0.0023247933711075864,0.0020658199424601785,0.0029615938811140673,0.002077860869875987,0.0014698217833429184,0.0019945955808881666,0.002033480450035059,0.0022171980045217962,0.0014396360902381963,0.0016234653835962704,0.0025433802998608515
0.011239106104341923,0.011195676998302853,0.009460976896047026,0.012048340376526906,0.014972813897200546,0.015892783533965386,0.016641639183215214,0.0222391344097674,0.01254869375647761,0.011108723924295499,0.013573259420806144,0.014724858082989454,0.01645878518709333,0.010787295080245797,0.01198672627784811,0.0174465751909839
0.00842576713707383,0.00970270486200499,0.007161840257408494,0.0073109344718829935,0.009881643095518606,0.011968057234281883,0.009947372114237598,0.008844540677615503,0.010557945570208355,0.007752253032362628,0.009336264347342537,0.00949291213371969,0.01069039037864866,0.007281135411897632,0.008373884919015995,0.011408350765317876
